dam_code,dam_name,pred_base_time,pred_target_time,predicted_inflow_3h,actual_inflow_3h,predicted_discharge_3h,actual_discharge_3h,base_discharge,discharge_change_level,release_review,confidence_level,model_version,inflow_abs_error,discharge_abs_error,dam_change_threshold,actual_discharge_changed,predicted_change_positive,change_hit
1006110,횡성,2026-05-26 14:00:00,2026-05-26 17:00:00,1.87033551973275,1.744,1.927868139880952,1.744,1.742,낮음,현재 방류 유지,높음,ml-v0.1,0.12633551973275,0.183868139880952,1.0,False,False,True
2001110,안동,2026-05-26 14:00:00,2026-05-26 17:00:00,23.66315840974544,61.343,50.85692660714286,81.704,23.325,높음,방류 조정 검토,높음,ml-v0.1,37.67984159025456,30.847073392857133,9.09,True,True,True
2002110,임하,2026-05-26 14:00:00,2026-05-26 17:00:00,15.65445758068896,9.362,17.248321458333344,4.473,4.617,낮음,주의 관찰,높음,ml-v0.1,6.292457580688959,12.775321458333345,4.67,False,False,True
2002111,성덕,2026-05-26 14:00:00,2026-05-26 17:00:00,0.595718126203673,0.794,0.7429697916666668,0.794,0.894,낮음,현재 방류 유지,높음,ml-v0.1,0.198281873796327,0.0510302083333332,1.0,False,False,True
2004101,영주,2026-05-26 14:00:00,2026-05-26 17:00:00,3.6889625868516767,1.327,1.3251974999999996,1.327,1.328,낮음,현재 방류 유지,높음,ml-v0.1,2.3619625868516767,0.0018025000000003,1.0,False,False,True
2008101,군위,2026-05-26 14:00:00,2026-05-26 17:00:00,0.4557243503155501,0.0,1.1079607589285714,1.1,1.101,낮음,현재 방류 유지,높음,ml-v0.1,0.4557243503155501,0.0079607589285712,1.0,False,False,True
2012101,보현산,2026-05-26 14:00:00,2026-05-26 17:00:00,0.348681236422725,0.0,0.1301988392857143,0.459,0.459,낮음,현재 방류 유지,높음,ml-v0.1,0.348681236422725,0.3288011607142857,1.0,False,False,True
2015110,합천,2026-05-26 14:00:00,2026-05-26 17:00:00,6.682041568162475,10.424,36.43597675595238,46.396,8.478,높음,방류 조정 검토,높음,ml-v0.1,3.741958431837524,9.96002324404762,7.47,True,True,True
2018110,남강,2026-05-26 14:00:00,2026-05-26 17:00:00,24.66740545805534,41.265,102.56668428571432,104.932,105.255,낮음,현재 방류 유지,높음,ml-v0.1,16.59759454194466,2.365315714285685,5.24,False,False,True
2021110,밀양,2026-05-26 14:00:00,2026-05-26 17:00:00,1.4567834868002436,1.143,1.1742557291666664,2.504,2.502,낮음,현재 방류 유지,높음,ml-v0.1,0.3137834868002436,1.3297442708333336,1.0,False,False,True
3001110,용담,2026-05-26 14:00:00,2026-05-26 17:00:00,9.97372617847512,0.0,26.59984428571429,27.812,27.81,낮음,현재 방류 유지,높음,ml-v0.1,9.97372617847512,1.212155714285711,1.38,False,False,True
3008110,대청,2026-05-26 14:00:00,2026-05-26 17:00:00,32.02445811490661,0.0,50.64686703869047,13.699,14.166,높음,방류 조정 검토,높음,ml-v0.1,32.02445811490661,36.94786703869048,19.6,False,True,False
3203110,보령,2026-05-26 14:00:00,2026-05-26 17:00:00,2.4751317173255805,0.549,4.157239910714284,3.632,4.135,낮음,현재 방류 유지,높음,ml-v0.1,1.9261317173255803,0.525239910714284,1.0,False,False,True
3303110,부안,2026-05-26 14:00:00,2026-05-26 17:00:00,0.4660500584367114,0.0,1.5329461805555562,1.094,1.576,낮음,현재 방류 유지,높음,ml-v0.1,0.4660500584367114,0.4389461805555561,1.0,False,False,True
4001110,섬진강,2026-05-26 14:00:00,2026-05-26 17:00:00,7.17313498147331,3.998,25.266609724025976,25.054,25.041,낮음,현재 방류 유지,높음,ml-v0.1,3.1751349814733096,0.2126097240259774,1.64,False,False,True
4007110,주암(본),2026-05-26 14:00:00,2026-05-26 17:00:00,24.713135641524936,13.69,19.070981607142848,19.051,19.006,낮음,현재 방류 유지,높음,ml-v0.1,11.023135641524936,0.0199816071428493,1.0,False,False,True
4104610,주암(조),2026-05-26 14:00:00,2026-05-26 17:00:00,14.438933971309298,17.214,31.056879464285718,33.353,33.591,낮음,현재 방류 유지,높음,ml-v0.1,2.7750660286907003,2.2961205357142878,2.8,False,False,True
5101110,장흥,2026-05-26 14:00:00,2026-05-26 17:00:00,3.723250857413085,4.767,5.067600367063493,4.767,5.152,낮음,현재 방류 유지,높음,ml-v0.1,1.0437491425869152,0.3006003670634927,1.0,False,False,True
1006110,횡성,2026-05-21 14:00:00,2026-05-21 17:00:00,4.791945719734881,13.261,1.7442557738095243,1.65,1.68,낮음,현재 방류 유지,높음,ml-v0.1,8.46905428026512,0.0942557738095244,1.0,False,False,True
2001110,안동,2026-05-21 14:00:00,2026-05-21 17:00:00,213.7229036450956,228.278,28.16733095238095,0.0,0.0,낮음,현재 방류 유지,높음,ml-v0.1,14.55509635490438,28.16733095238095,9.09,False,False,True
2002110,임하,2026-05-21 14:00:00,2026-05-21 17:00:00,146.80328190917248,130.628,24.60072869047619,4.461,4.844,낮음,주의 관찰,높음,ml-v0.1,16.175281909172497,20.13972869047619,4.67,False,False,True
2002111,성덕,2026-05-21 14:00:00,2026-05-21 17:00:00,1.4326487269350583,0.898,0.7637360416666666,0.898,0.898,낮음,현재 방류 유지,높음,ml-v0.1,0.5346487269350583,0.1342639583333333,1.0,False,False,True
2004101,영주,2026-05-21 14:00:00,2026-05-21 17:00:00,36.17062120331002,9.528,2.4346936160714288,1.306,1.329,낮음,현재 방류 유지,높음,ml-v0.1,26.64262120331002,1.1286936160714287,1.0,False,False,True
2008101,군위,2026-05-21 14:00:00,2026-05-21 17:00:00,6.152313760594257,5.265,0.4162022916666665,0.404,0.403,낮음,현재 방류 유지,높음,ml-v0.1,0.8873137605942576,0.0122022916666665,1.0,False,False,True
